weight_id,metric_label,provider_domain,weight,rationale,manual_review_required
pb_weight::metric_manual_review_load::provider_domain_calendar,metric_manual_review_load,provider_domain_calendar,0.1,Unscheduled revision manual review penalty,True
pb_weight::metric_coverage::provider_domain_news_metadata,metric_coverage,provider_domain_news_metadata,0.1,Headline and topic coverage across assets,False
pb_weight::metric_capability::provider_domain_news_metadata,metric_capability,provider_domain_news_metadata,0.1,Event linking and tag extraction capability,False
pb_weight::metric_quality::provider_domain_news_metadata,metric_quality,provider_domain_news_metadata,0.1,Spam/duplicate headline filtering from Phase 112,False
pb_weight::metric_normalization::provider_domain_news_metadata,metric_normalization,provider_domain_news_metadata,0.1,Topic tag taxonomy and uppercase asset code normalization,False
pb_weight::metric_traceability::provider_domain_news_metadata,metric_traceability,provider_domain_news_metadata,0.1,Source headline and publication time provenance,False
pb_weight::metric_license_provenance::provider_domain_news_metadata,metric_license_provenance,provider_domain_news_metadata,0.1,Strict copyright and distribution boundary,True
pb_weight::metric_no_scraping_compliance::provider_domain_news_metadata,metric_no_scraping_compliance,provider_domain_news_metadata,0.15,Mandatory zero-scraping compliance,False
pb_weight::metric_metadata_only_compliance::provider_domain_news_metadata,metric_metadata_only_compliance,provider_domain_news_metadata,0.2,Mandatory zero full-text article boundary,False
pb_weight::metric_manual_review_load::provider_domain_news_metadata,metric_manual_review_load,provider_domain_news_metadata,0.05,Copyright flag manual review penalty,True
pb_weight::metric_coverage::provider_domain_cross_domain,metric_coverage,provider_domain_cross_domain,0.15,Cross-asset multi-provider coverage breadth,False
pb_weight::metric_capability::provider_domain_cross_domain,metric_capability,provider_domain_cross_domain,0.15,Multi-source synchronization capability,False
pb_weight::metric_quality::provider_domain_cross_domain,metric_quality,provider_domain_cross_domain,0.15,Cross-dataset coherence and alignment,False
pb_weight::metric_normalization::provider_domain_cross_domain,metric_normalization,provider_domain_cross_domain,0.15,Universal canonical format alignment,False
pb_weight::metric_traceability::provider_domain_cross_domain,metric_traceability,provider_domain_cross_domain,0.15,End-to-end lineage across all assets,False
pb_weight::metric_license_provenance::provider_domain_cross_domain,metric_license_provenance,provider_domain_cross_domain,0.05,Cross-vendor licensing boundary coherence,True
pb_weight::metric_no_scraping_compliance::provider_domain_cross_domain,metric_no_scraping_compliance,provider_domain_cross_domain,0.1,Cross-system zero-scraping enforcement,False
pb_weight::metric_metadata_only_compliance::provider_domain_cross_domain,metric_metadata_only_compliance,provider_domain_cross_domain,0.05,Universal metadata-only policy adherence,False
pb_weight::metric_manual_review_load::provider_domain_cross_domain,metric_manual_review_load,provider_domain_cross_domain,0.05,Cross-asset review queue load penalty,True
