metric_name,metric_family,statistical_method,formula_description,is_calculated,real_drift_calculation_allowed,performance_claim_allowed,non_signal,status,metric_id,metric_type,target_scope,calculation_enabled,threshold_placeholder,description,metadata
Maximum Pairwise Correlation Drift Placeholder,distribution_stability,population_stability_index,"Identifies maximum absolute change in pairwise correlation max|rho_ref(i,j) - rho_curr(i,j)|.",False,False,False,True,placeholder,metric_corr_max_pairwise_drift,max_pairwise_correlation_drift,feature,False,,"Identifies maximum absolute change in pairwise correlation max|rho_ref(i,j) - rho_curr(i,j)|.","{'metric': 'max_abs_diff', 'clip_range': [-1.0, 1.0], 'execution_mode': 'non_executing_contract'}"
Feature Missingness Rate Delta Placeholder,distribution_stability,population_stability_index,Measures absolute change in feature missingness proportion |rate_curr - rate_ref|.,False,False,False,True,placeholder,metric_missing_rate_delta,missingness_rate_delta,feature,False,thresh_missingness_delta,Measures absolute change in feature missingness proportion |rate_curr - rate_ref|.,"{'baseline_source': 'phase_123_quality_report', 'missing_indicators': ['nan', 'null', 'none'], 'execution_mode': 'non_executing_contract'}"
Dataset Missingness Surge Placeholder,distribution_stability,population_stability_index,Detects sudden block-level missingness spikes across multi-asset feature columns.,False,False,False,True,placeholder,metric_missing_surge_detector,missingness_surge_check,dataset,False,thresh_missingness_delta,Detects sudden block-level missingness spikes across multi-asset feature columns.,"{'baseline_source': 'phase_124_featurestore_catalog', 'surge_multiplier': 2.0, 'execution_mode': 'non_executing_contract'}"
Categorical Chi-Square Goodness-of-Fit Placeholder,distribution_stability,population_stability_index,Chi-Square statistic placeholder comparing category frequencies in current vs reference windows.,False,False,False,True,placeholder,metric_cat_chi_square,chi_square_goodness_of_fit,feature,False,,Chi-Square statistic placeholder comparing category frequencies in current vs reference windows.,"{'min_expected_count': 5, 'degrees_of_freedom': 'k - 1', 'execution_mode': 'non_executing_contract'}"
Total Variation Distance (TVD) Placeholder,distribution_stability,population_stability_index,TVD metric placeholder: 0.5 * sum(|p_curr(x) - p_ref(x)|) across category labels.,False,False,False,True,placeholder,metric_cat_total_variation_distance,total_variation_distance,feature,False,,TVD metric placeholder: 0.5 * sum(|p_curr(x) - p_ref(x)|) across category labels.,"{'bounded_range': '[0, 1]', 'handling_novel_categories': 'assign_to_new_bin', 'execution_mode': 'non_executing_contract'}"
Standardized Mean Difference (SMD) Placeholder,distribution_stability,population_stability_index,Measures standardized mean shift (mu_curr - mu_ref) / sigma_ref for numerical feature series.,False,False,False,True,placeholder,metric_num_mean_standardized_diff,standardized_mean_difference,feature,False,,Measures standardized mean shift (mu_curr - mu_ref) / sigma_ref for numerical feature series.,"{'formula': '(mean_curr - mean_ref) / std_ref', 'execution_mode': 'non_executing_contract'}"
Variance Ratio Shift Placeholder,distribution_stability,population_stability_index,Measures variance expansion or contraction var_curr / var_ref across financial volatility features.,False,False,False,True,placeholder,metric_num_variance_ratio,variance_ratio_shift,feature,False,,Measures variance expansion or contraction var_curr / var_ref across financial volatility features.,"{'formula': 'var_curr / var_ref', 'execution_mode': 'non_executing_contract'}"
Median & Interquartile Range Shift Placeholder,distribution_stability,population_stability_index,"Measures shifts across q25, median, and q75 for robust outlier-resistant drift profiling.",False,False,False,True,placeholder,metric_num_quantile_shift,quantile_shift,feature,False,,"Measures shifts across q25, median, and q75 for robust outlier-resistant drift profiling.","{'quantiles': [0.25, 0.5, 0.75], 'execution_mode': 'non_executing_contract'}"
Expected Calibration Error (ECE) Drift Placeholder,distribution_stability,population_stability_index,ECE degradation contract: Delta_ECE = ECE_curr - ECE_ref without calculating bin accuracies.,False,False,False,True,placeholder,metric_calib_ece_drift,ece_drift,calibration,False,thresh_ece_drift_delta,ECE degradation contract: Delta_ECE = ECE_curr - ECE_ref without calculating bin accuracies.,"{'linked_phase': 'Phase 141', 'calibration_methods': ['isotonic', 'platt', 'temperature'], 'execution_mode': 'non_executing_contract'}"
Brier Score Divergence Placeholder,distribution_stability,population_stability_index,Measures drift in probability calibration accuracy using Brier score divergence placeholder.,False,False,False,True,placeholder,metric_calib_brier_score_drift,brier_score_drift,calibration,False,thresh_ece_drift_delta,Measures drift in probability calibration accuracy using Brier score divergence placeholder.,"{'linked_phase': 'Phase 141', 'scoring_rule': 'strictly_proper', 'execution_mode': 'non_executing_contract'}"
Calibration Reliability Curve Slope Drift Placeholder,distribution_stability,population_stability_index,Measures divergence of reliability diagram slope from ideal unit slope (slope=1.0).,False,False,False,True,placeholder,metric_calib_reliability_slope_drift,calibration_slope_drift,calibration,False,,Measures divergence of reliability diagram slope from ideal unit slope (slope=1.0).,"{'linked_phase': 'Phase 141', 'ideal_slope': 1.0, 'execution_mode': 'non_executing_contract'}"
Predictive Shannon Entropy Drift Placeholder,distribution_stability,population_stability_index,Monitors shifts in mean predictive entropy H(p) = -sum(p * log(p)) between windows.,False,False,False,True,placeholder,metric_uncert_entropy_drift,predictive_entropy_drift,uncertainty,False,,Monitors shifts in mean predictive entropy H(p) = -sum(p * log(p)) between windows.,"{'linked_phase': 'Phase 141', 'entropy_type': 'shannon', 'execution_mode': 'non_executing_contract'}"
Ensemble Epistemic Variance Drift Placeholder,distribution_stability,population_stability_index,Monitors variance of candidate model outputs across ensemble members without calculation.,False,False,False,True,placeholder,metric_uncert_epistemic_variance_drift,epistemic_variance_drift,uncertainty,False,,Monitors variance of candidate model outputs across ensemble members without calculation.,"{'linked_phase': 'Phase 141', 'variance_type': 'disagreement_epistemic', 'execution_mode': 'non_executing_contract'}"
Conformal Prediction Set Size Expansion Placeholder,distribution_stability,population_stability_index,Monitors inflation of conformal prediction set cardinality or interval width under distribution shift.,False,False,False,True,placeholder,metric_uncert_conformal_set_size_drift,conformal_set_size_drift,uncertainty,False,,Monitors inflation of conformal prediction set cardinality or interval width under distribution shift.,"{'linked_phase': 'Phase 141', 'conformal_target_coverage': 0.9, 'execution_mode': 'non_executing_contract'}"
