boundary_id,condition_type,name,policy,enforced,domain,non_signal,local_only,dry_run,non_production,current_phase,status
NO-GO-risk_execution,NO-GO,risk_execution,BLOCKED,True,safety_domain,True,True,True,True,159,final_hardening_contract_ready
NO-GO-scenario_execution,NO-GO,scenario_execution,BLOCKED,True,safety_domain,True,True,True,True,159,final_hardening_contract_ready
NO-GO-optimizer_execution,NO-GO,optimizer_execution,BLOCKED,True,safety_domain,True,True,True,True,159,final_hardening_contract_ready
NO-GO-metric_calculation,NO-GO,metric_calculation,BLOCKED,True,safety_domain,True,True,True,True,159,final_hardening_contract_ready
NO-GO-model_registry_write,NO-GO,model_registry_write,BLOCKED,True,safety_domain,True,True,True,True,159,final_hardening_contract_ready
NO-GO-artifact_persistence,NO-GO,artifact_persistence,BLOCKED,True,safety_domain,True,True,True,True,159,final_hardening_contract_ready
NO-GO-model_deployment,NO-GO,model_deployment,BLOCKED,True,safety_domain,True,True,True,True,159,final_hardening_contract_ready
NO-GO-web_scraping,NO-GO,web_scraping,BLOCKED,True,safety_domain,True,True,True,True,159,final_hardening_contract_ready
NO-GO-credential_output,NO-GO,credential_output,BLOCKED,True,safety_domain,True,True,True,True,159,final_hardening_contract_ready
NO-GO-source_overwrite,NO-GO,source_overwrite,BLOCKED,True,safety_domain,True,True,True,True,159,final_hardening_contract_ready
NO-GO-file_deletion,NO-GO,file_deletion,BLOCKED,True,safety_domain,True,True,True,True,159,final_hardening_contract_ready
NO-GO-destructive_cleaning,NO-GO,destructive_cleaning,BLOCKED,True,safety_domain,True,True,True,True,159,final_hardening_contract_ready
SAFE-GO-local_offline_final_hardening_contract_generation,SAFE-GO,local_offline_final_hardening_contract_generation,PERMITTED_OFFLINE_RESEARCH,True,safety_domain,True,True,True,True,159,final_hardening_contract_ready
SAFE-GO-operator_runbook_contract_generation,SAFE-GO,operator_runbook_contract_generation,PERMITTED_OFFLINE_RESEARCH,True,safety_domain,True,True,True,True,159,final_hardening_contract_ready
SAFE-GO-release_candidate_checklist_generation,SAFE-GO,release_candidate_checklist_generation,PERMITTED_OFFLINE_RESEARCH,True,safety_domain,True,True,True,True,159,final_hardening_contract_ready
SAFE-GO-freeze_audit_inventory_registry_generation,SAFE-GO,freeze_audit_inventory_registry_generation,PERMITTED_OFFLINE_RESEARCH,True,safety_domain,True,True,True,True,159,final_hardening_contract_ready
SAFE-GO-no_go_go_boundary_generation,SAFE-GO,no_go_go_boundary_generation,PERMITTED_OFFLINE_RESEARCH,True,safety_domain,True,True,True,True,159,final_hardening_contract_ready
SAFE-GO-release_candidate_manifest_generation,SAFE-GO,release_candidate_manifest_generation,PERMITTED_OFFLINE_RESEARCH,True,safety_domain,True,True,True,True,159,final_hardening_contract_ready
SAFE-GO-phase_160_final_delivery_handoff_generation,SAFE-GO,phase_160_final_delivery_handoff_generation,PERMITTED_OFFLINE_RESEARCH,True,safety_domain,True,True,True,True,159,final_hardening_contract_ready
