forbidden_column,policy,reason,is_enforced,status,non_signal
result_claim,STRICT_PROHIBITION_AND_QUARANTINE,"Prevents signals, claims, leakage, or unapproved execution",True,evaluation_contract_ready,True
strategy_approved,STRICT_PROHIBITION_AND_QUARANTINE,"Prevents signals, claims, leakage, or unapproved execution",True,evaluation_contract_ready,True
approved_strategy,STRICT_PROHIBITION_AND_QUARANTINE,"Prevents signals, claims, leakage, or unapproved execution",True,evaluation_contract_ready,True
capital_allocation,STRICT_PROHIBITION_AND_QUARANTINE,"Prevents signals, claims, leakage, or unapproved execution",True,evaluation_contract_ready,True
portfolio_construction,STRICT_PROHIBITION_AND_QUARANTINE,"Prevents signals, claims, leakage, or unapproved execution",True,evaluation_contract_ready,True
position_sizing,STRICT_PROHIBITION_AND_QUARANTINE,"Prevents signals, claims, leakage, or unapproved execution",True,evaluation_contract_ready,True
production_ready,STRICT_PROHIBITION_AND_QUARANTINE,"Prevents signals, claims, leakage, or unapproved execution",True,evaluation_contract_ready,True
broker_ready,STRICT_PROHIBITION_AND_QUARANTINE,"Prevents signals, claims, leakage, or unapproved execution",True,evaluation_contract_ready,True
leak,STRICT_PROHIBITION_AND_QUARANTINE,"Prevents signals, claims, leakage, or unapproved execution",True,evaluation_contract_ready,True
leakage,STRICT_PROHIBITION_AND_QUARANTINE,"Prevents signals, claims, leakage, or unapproved execution",True,evaluation_contract_ready,True
full_text,STRICT_PROHIBITION_AND_QUARANTINE,"Prevents signals, claims, leakage, or unapproved execution",True,evaluation_contract_ready,True
article_body,STRICT_PROHIBITION_AND_QUARANTINE,"Prevents signals, claims, leakage, or unapproved execution",True,evaluation_contract_ready,True
raw_content,STRICT_PROHIBITION_AND_QUARANTINE,"Prevents signals, claims, leakage, or unapproved execution",True,evaluation_contract_ready,True
scraped_html,STRICT_PROHIBITION_AND_QUARANTINE,"Prevents signals, claims, leakage, or unapproved execution",True,evaluation_contract_ready,True
page_html,STRICT_PROHIBITION_AND_QUARANTINE,"Prevents signals, claims, leakage, or unapproved execution",True,evaluation_contract_ready,True
html,STRICT_PROHIBITION_AND_QUARANTINE,"Prevents signals, claims, leakage, or unapproved execution",True,evaluation_contract_ready,True
embedding,STRICT_PROHIBITION_AND_QUARANTINE,"Prevents signals, claims, leakage, or unapproved execution",True,evaluation_contract_ready,True
vector,STRICT_PROHIBITION_AND_QUARANTINE,"Prevents signals, claims, leakage, or unapproved execution",True,evaluation_contract_ready,True
sentiment,STRICT_PROHIBITION_AND_QUARANTINE,"Prevents signals, claims, leakage, or unapproved execution",True,evaluation_contract_ready,True
sentiment_score,STRICT_PROHIBITION_AND_QUARANTINE,"Prevents signals, claims, leakage, or unapproved execution",True,evaluation_contract_ready,True
